id,price
16307,13.999567238360566
16308,12.993184657523297
16309,12.612058776980746
16310,12.591779950282845
16311,13.30867634276737
16312,12.897257616910636
16313,12.332811009616659
16314,13.031373984236279
16315,13.112710679880944
16316,13.048878139352286
16317,12.95690676322074
16318,12.636214047090037
16319,12.73027666311641
16320,13.747816834019925
16321,12.356723864637768
16322,12.365435098814526
16323,12.893705129268753
16324,13.072528798693487
16325,13.367694665853296
16326,13.338335508609223
16327,12.893200786162295
16328,12.310199060330714
16329,12.624486562611544
16330,12.974735706474725
16331,13.642960479632237
16332,12.631336801857564
16333,13.879608294765545
16334,12.906412469709537
16335,13.080099509549306
16336,13.665429760064027
16337,13.340152362485217
16338,13.444678527614379
16339,12.563424822160979
16340,12.339111703667076
16341,13.660244268421808
16342,14.103634411749502
16343,12.935658414953638
16344,13.05431732142997
16345,13.666210544725146
16346,12.737303457604279
16347,12.768429708910595
16348,13.395717349651207
16349,13.288147221000347
16350,14.725595097555619
16351,12.632098809501846
16352,13.116050629342677
16353,13.245647722722484
16354,12.658436884774616
16355,12.938846173101034
16356,12.746604566459704
16357,13.31528918079244
16358,13.436141050988688
16359,13.492840793701422
16360,13.870592803358015
16361,13.327398582655354
16362,13.609798929203716
16363,12.183141694326537
16364,13.229163434767958
16365,13.929412422715199
16366,12.251753947623989
16367,12.647764789312031
16368,12.75579098624647
16369,12.74065718887138
16370,13.308599851583665
16371,13.397752792148118
16372,12.890834718073156
16373,12.436190929809502
16374,13.05500886996443
16375,12.887424880031766
16376,13.27234314994967
16377,12.827188950433909
16378,13.33124934679881
16379,14.177379430700046
16380,12.465876233081987
16381,12.780386095899761
16382,12.41232406141598
16383,13.214568850908627
16384,12.979227413834604
16385,13.764910755541202
16386,12.634746376682397
16387,13.321909852708167
16388,12.854309397108103
16389,12.612352959305166
16390,12.984362810539523
16391,12.787951625858476
16392,13.330765132714454
16393,13.50262476716906
16394,13.451124949603177
16395,12.445224473543515
16396,12.855993358759207
16397,12.62192670142605
16398,12.163560086647253
16399,13.441289781617938
16400,12.54506233631951
16401,14.885231978107823
16402,13.384360916423848
16403,12.763656391692347
16404,13.052758557698976
16405,12.831422940857339
16406,13.198866015417142
16407,13.571563208184866
16408,12.310249767786175
16409,13.150018631323906
16410,13.059258840875277
16411,13.263932883384996
16412,13.32272257386519
16413,12.88112284920133
16414,12.807256079399838
16415,13.53455260182242
16416,12.692433693254628
16417,13.216460077989275
16418,11.981046804592083
16419,12.405757203066306
16420,12.734003780397856
16421,13.714146082966685
16422,12.425458233939494
16423,12.835796589453778
16424,12.82105753146688
16425,12.643917174257076
16426,13.160197806239411
16427,13.248469345358288
16428,12.8264410654638
16429,12.493728527498135
16430,13.398296781288508
16431,13.106998069909547
16432,14.279036875224575
16433,13.557860952240008
16434,13.669210824447234
16435,13.76006922428245
16436,13.7390094572965
16437,12.686611764307212
16438,13.423729204666735
16439,13.315588192202384
16440,13.271978840031764
16441,13.276785882810643
16442,13.637629326489094
16443,12.957629251675709
16444,13.013253596116552
16445,13.600431998378728
16446,13.165303000067821
16447,12.673905937519114
16448,13.477047044361136
16449,12.645573497564037
16450,13.470475626236585
16451,13.348192030013212
16452,13.15903242815613
16453,13.560614747573283
16454,13.649465620861374
16455,13.307272648453399
16456,12.862505242131995
16457,12.899441766134254
16458,13.29570120206423
16459,13.893106368986084
16460,13.304956457415926
16461,13.058872803400382
16462,12.90672695294045
16463,12.495344362589556
16464,13.031461024350712
16465,12.858554786631451
16466,13.064352973756804
16467,12.265696721284723
16468,13.384027076274458
16469,13.496663412976673
16470,13.87627321139074
16471,13.596565061836454
16472,12.444743445288427
16473,13.43479397324882
16474,12.924924607547672
16475,13.129560762756117
16476,13.37287763440547
16477,13.0990435226289
16478,12.878426114674268
16479,14.225706248360668
16480,12.528304228337984
16481,12.666159391258486
16482,14.281006904983853
16483,12.874004985525211
16484,13.817337444835307
16485,13.368693057818891
16486,12.816489428050936
16487,12.895409932995118
16488,13.016536405228676
16489,13.559473635915019
16490,13.080044735221916
16491,13.424504373640453
16492,13.219938663379688
16493,12.666017420738346
16494,13.18206924685121
16495,13.517496769253519
16496,12.833848094651678
16497,13.29388415465105
16498,12.683531471742953
16499,13.425588251994895
16500,13.01034857201369
16501,12.32465859331279
16502,13.717657851472163
16503,12.854833946189515
16504,12.476793233371664
16505,12.937526984798222
16506,12.223552613911838
16507,12.789234477309599
16508,12.123495301165267
16509,12.681306794054482
16510,12.400930580735785
16511,12.432681223590428
16512,13.322764128297042
16513,13.554321848258489
16514,13.45651046102385
16515,12.381982860729474
16516,12.782966927892534
16517,13.347429821711119
16518,13.502092690106956
16519,13.600466506487631
16520,12.287015560031598
16521,13.743357160390687
16522,12.271328404867823
16523,12.451036128040347
16524,13.403796906646345
16525,13.662252332722858
16526,12.23099746228828
16527,13.717603644152918
16528,13.32133652855968
16529,13.004005446980699
16530,13.605465151418336
16531,12.788809149767234
16532,13.354266689883021
16533,12.983993061058595
16534,13.453520132952454
16535,12.144489263449154
16536,12.419835438948315
16537,13.017552568208197
16538,13.69125716204632
16539,13.333943197889631
16540,12.295978198709378
16541,12.489205069280953
16542,12.868598600729504
16543,12.87590545413822
16544,12.520755753047299
16545,12.591665241302483
16546,12.594546078729408
16547,12.670097270013471
16548,13.222980976078794
16549,12.872108502968867
16550,12.729130406384854
16551,12.63849857646084
16552,13.522118530130731
16553,11.93242888256054
16554,12.928745717960084
16555,12.499761088939042
16556,13.268401321908302
16557,12.658749301114971
16558,13.451891400314986
16559,12.46465127251684
16560,13.387914514563072
16561,13.013303294146237
16562,13.005232025745773
16563,12.903910943978318
16564,13.232345483337962
16565,13.02646135127896
16566,12.783728884145958
16567,13.269941076206766
16568,12.929618691200147
16569,12.727200048513836
16570,12.772635622385824
16571,12.034023622056974
16572,13.637798265210282
16573,12.517216233266385
16574,13.40409307411214
16575,13.45030113546315
16576,12.712940910041297
16577,12.978147823806015
16578,12.62546793149636
16579,13.07835468609353
16580,13.13777126380037
16581,12.609185407879123
16582,12.92839715415137
16583,13.252525214134451
16584,12.912967285645246
16585,13.269259597000334
16586,12.136588848659436
16587,13.58093324604679
16588,12.764810772640665
16589,13.292547693938435
16590,12.438351475280053
16591,13.065136202889452
16592,12.550752867302691
16593,12.602761202123038
16594,13.158035739287044
16595,13.485720177461193
16596,13.550326646348484
16597,12.524365080406827
16598,12.91095242569357
16599,13.558319082489085
16600,12.558862086968059
16601,13.758547711831948
16602,11.956911586461759
16603,12.556563172336173
16604,13.041030107375022
16605,12.492744323276387
16606,13.5955108217884
16607,12.699721299024855
16608,12.931750354312202
16609,13.255258107521946
16610,12.510074464887207
16611,12.787433441376006
16612,13.875415366280116
16613,13.332203214559863
16614,13.839193983221396
16615,12.925613476616952
16616,12.63253235183511
16617,13.109912493868972
16618,12.72343905054024
16619,12.546043969952738
16620,13.17311187757537
16621,12.485110482014065
16622,12.834732416122522
16623,12.832431799309916
16624,13.425815661534164
16625,12.749126571691338
16626,13.386162524162788
16627,12.287541638040416
16628,13.09119745725204
16629,13.319388576910221
16630,13.475230024501283
16631,13.019954828575603
16632,12.972820862607557
16633,12.494145625042123
16634,13.041681211902688
16635,12.305021696518576
16636,12.283060798085476
16637,12.352354889882253
16638,13.021993624215627
16639,12.578380527953996
16640,12.58809610719291
16641,14.228666886487416
16642,13.418281888027566
16643,13.197280823309136
16644,13.512988875371198
16645,13.167087781668577
16646,12.343955775943064
16647,13.285419118710776
16648,12.999041367821132
16649,13.207314028440072
16650,12.51350013735182
16651,12.77601636533577
16652,13.172075763844033
16653,12.77079051592511
16654,13.223601307902651
16655,13.123250433268852
16656,13.199634733863668
16657,13.525556734653495
16658,13.034610895292488
16659,13.206536543508804
16660,12.804848883262625
16661,12.398702943099487
16662,13.529140963574042
16663,12.697058386707806
16664,13.20011210332431
16665,14.103823872994449
16666,12.86422885892016
16667,13.175326156502784
16668,12.146863824137636
16669,12.44934483906633
16670,12.453127593051558
16671,13.366419484055683
16672,13.685841184108803
16673,12.874668473052811
16674,12.447771273032018
16675,12.718565965656992
16676,13.120028471487524
16677,12.436432966216465
16678,13.586946537584025
16679,12.627893950984998
16680,12.493221715586671
16681,13.137771268193383
16682,13.100063776980502
16683,12.605700471825212
16684,12.505958404833091
16685,12.82248305969607
16686,12.826229438056608
16687,14.594385474305627
16688,13.164537286893708
16689,13.034303849429584
16690,12.88864092911555
16691,14.111389684753163
16692,12.534792556897914
16693,13.238947223583162
16694,12.532730931672333
16695,12.62635241111073
16696,14.40892351808657
16697,13.846563487632338
16698,13.422859463564892
16699,12.306590726797314
16700,12.868034503319794
16701,13.244750326314929
16702,13.251055360151975
16703,12.918354566734203
16704,12.88041502997261
16705,13.276232256784297
16706,13.174057677471588
16707,13.101255088143825
16708,12.918609730099151
16709,13.268986355688812
16710,13.060168625636269
16711,13.042757323874694
16712,12.625624105050328
16713,12.971769426465066
16714,13.585551682010795
16715,12.353802873193114
16716,13.749306353185835
16717,13.357232639410558
16718,13.508320729054757
16719,13.089281898178626
16720,12.361042117753138
16721,11.981235177889328
16722,13.172187829179988
16723,12.840272339348326
16724,14.292482577495331
16725,13.173422255268429
16726,12.201201073820986
16727,14.980685249732591
16728,12.572707432690702
16729,12.742004730960769
16730,13.03354128072634
16731,13.100804924514861
16732,13.01440369800945
16733,12.362951048755988
16734,13.699590723712504
16735,13.10798402825499
16736,13.606509663371753
16737,13.136553981297288
16738,12.297230780007673
16739,13.34640467291787
16740,12.978333648043254
16741,12.208073300128085
16742,13.427099670333915
16743,12.61746502681762
16744,13.38718074923614
16745,13.162910004770152
16746,13.58108311879056
16747,12.73122970919421
16748,13.99618070397159
16749,12.837631197244068
16750,13.020742824630245
16751,12.763299733390202
16752,12.63841634536642
16753,13.511896597148272
16754,12.65249774252208
16755,13.647262339517246
16756,13.397594868168136
16757,12.712226022246139
16758,12.501329080208855
16759,12.680710999993408
16760,13.27986729411703
16761,12.938374846175336
16762,13.24145364948118
16763,12.830978628809525
16764,12.695571399408138
16765,12.728395593526395
16766,12.985856182099052
16767,13.305288541959097
16768,12.89580905994244
16769,13.106666210315975
16770,12.349705634599223
16771,13.442826719864296
16772,12.749917238691932
16773,13.141146428635931
16774,12.200182150295603
16775,13.061748532268293
16776,13.099602894820014
16777,13.168983913690731
16778,13.192105819735405
16779,12.282791568397204
16780,13.432970367313601
16781,14.396894266577192
16782,13.57570450083372
16783,12.768786210172472
16784,13.499439921710142
16785,13.561054632294812
16786,12.338229213395543
16787,13.152497092615867
16788,12.890086314521726
16789,13.394621542382925
16790,12.667754866393523
16791,12.941706518797826
16792,13.296835246173323
16793,12.720020883248232
16794,13.11123113881058
16795,12.907304204965236
16796,13.535432651274249
16797,13.898200256650021
16798,13.101293550325266
16799,13.27932187773984
16800,13.041906315406973
16801,12.948258703843418
16802,12.368628231062296
16803,12.262752411759593
16804,14.178779745584805
16805,13.121081304975961
16806,13.021905529319003
16807,13.530282539023666
16808,13.586565861942733
16809,13.555092546671188
16810,12.869765757093937
16811,13.356717425732018
16812,12.590020516664119
16813,12.806629814612862
16814,13.271615774930837
16815,12.156789743455192
16816,13.503795937817273
16817,13.11047458166015
16818,13.380652887351669
16819,12.45112558255427
16820,13.16796651990648
16821,13.479358438112929
16822,13.484614806182906
16823,13.986576814312373
16824,12.24723385358499
16825,12.528242094298044
16826,12.959797273386267
16827,13.650428041450043
16828,13.2619013838797
16829,13.146674480398085
16830,12.857118278619637
16831,12.769798373068799
16832,13.318807500855357
16833,12.834924160031225
16834,12.371661506138196
16835,12.999865756176057
16836,13.837285396271852
16837,12.691852729464642
16838,13.493320989681983
16839,13.052894746742094
16840,12.76358881676817
16841,12.760565914898558
16842,12.729549366007658
16843,13.733071217625573
16844,12.295125746895785
16845,13.230410199625531
16846,13.335030485927119
16847,13.254086207968495
16848,13.302717295399276
16849,13.15943872222981
16850,13.206241087359619
16851,13.537886705386303
16852,13.773999954533505
16853,12.806849858745132
16854,12.892169783243531
16855,12.417672280229956
16856,13.163945952275805
16857,13.087267824136994
16858,14.054419920486124
16859,12.903527640021473
16860,12.613271969786148
16861,13.4431096176773
16862,12.903794953252799
16863,12.2868314919633
16864,12.824717279508594
16865,12.887904536920551
16866,12.565873339286796
16867,12.408322706042267
16868,12.68128885649095
16869,12.788418916339934
16870,12.381927670216271
16871,13.295079224011282
16872,13.109030620297299
16873,13.094791251805468
16874,13.623757474763888
16875,12.744319345423978
16876,13.662764129464513
16877,13.183277089684278
16878,13.000474484013779
16879,13.827042002514666
16880,13.522882384694432
16881,14.219904880662577
16882,12.075862080797574
16883,12.087142144139179
16884,12.516472945571916
16885,13.037910379856939
16886,12.353314741810507
16887,13.51820979370566
16888,12.325132185441634
16889,13.630793163974595
16890,12.690038284944272
16891,13.137955639340497
16892,12.642454202510134
16893,12.446740764966627
16894,12.46510931254672
16895,13.198997318570985
16896,13.0652326296491
16897,12.527928400712
16898,12.787807089359422
16899,12.391173794981935
16900,12.41867698577463
16901,13.797898705868914
16902,13.351859705169812
16903,13.43794406266655
16904,13.236044408750198
16905,12.479585496948001
16906,14.00978079419352
16907,13.105775409665585
16908,12.930114434108527
16909,12.9611172337085
16910,12.505707463291449
16911,12.529236163852236
16912,12.560719638643395
16913,12.547793189918607
16914,13.726775589479999
16915,13.966094075822593
16916,12.902920911296471
16917,13.965264398550728
16918,12.263251729618098
16919,12.463437316274714
16920,12.950461665348602
16921,13.16612476019451
16922,12.461202670783583
16923,12.524762714319571
16924,13.369398708007749
16925,13.102224199312161
16926,13.884488289223267
16927,13.384866594942189
16928,12.830767524195817
16929,12.84280639822952
16930,13.15407430186264
16931,13.015055523698585
16932,13.095278971396276
16933,13.282329676600046
16934,12.333993132714014
16935,12.446805690478048
16936,13.486898934017557
16937,12.482020468857772
16938,12.504637111004824
16939,13.63228424995755
16940,12.963723466050643
16941,12.76429012216506
16942,12.319355167790757
16943,13.608815553239078
16944,13.352393918020045
16945,12.408804356362962
16946,13.438507345614823
16947,13.08744390545624
16948,13.794626626097891
16949,12.557034485963662
16950,12.852080556965618
16951,12.307566725804023
16952,13.32196577224859
16953,12.678726647447103
16954,12.862685582485437
16955,13.67810656005728
16956,13.655975017333507
16957,12.663127003779936
16958,13.159154200128857
16959,13.363380562676552
16960,12.199723442670917
16961,13.189719232369537
16962,13.16900868602564
16963,12.97965162003391
16964,13.111042628354468
16965,13.454636986933117
16966,14.029687081670668
16967,13.749026411625579
16968,12.184785786570597
16969,13.253990452280838
16970,12.555353763928164
16971,12.699725499153988
16972,12.662090936410493
16973,13.397823846055307
16974,13.315126572113304
16975,13.106792550430162
16976,12.05464435397441
16977,12.919059640177014
16978,12.416053283085809
16979,13.2368615121215
16980,12.37933888889156
16981,13.269082298325339
16982,13.63536950359397
16983,13.218477806595143
16984,12.390227512789497
16985,12.738125962635952
16986,12.745289660678118
16987,12.459903422949411
16988,12.473434331428603
16989,13.268013835155303
16990,12.361159813757915
16991,12.557518544661185
16992,13.19171959510011
16993,13.401466764840634
16994,12.656739888656187
16995,12.540531258065087
16996,13.09236738524839
16997,13.688593596531955
16998,12.712021432952067
16999,14.688532562854594
17000,13.047901616791199
17001,14.026526393002397
17002,12.128680022943364
17003,12.901127539569943
17004,12.392729867953095
17005,12.294265189130263
17006,14.023534642681703
17007,13.473024183342545
17008,13.091132449989106
17009,12.28279110574968
17010,12.551096327140314
17011,12.397953717093364
17012,13.25552548955423
17013,13.086728962770973
17014,13.386713847616416
17015,12.71372819981993
17016,12.983454992141981
17017,12.232366950882355
17018,13.704171808300973
17019,12.695587320318676
17020,13.149991435431179
17021,12.355327590028178
17022,13.41701452794629
17023,13.292110307288276
17024,13.456486942214008
17025,12.461067220400828
17026,12.525810802072774
17027,12.973046272383995
17028,14.035121764049116
17029,13.923368728748784
17030,13.321692901393426
17031,13.543683118063086
17032,13.602953691624219
17033,13.18213232235643
17034,12.372692393582373
17035,12.31306903681466
17036,12.62510393756084
17037,12.655418218309967
17038,13.117133408846044
17039,13.232299743090126
17040,13.503379020338077
17041,13.188732228638736
17042,12.21376303026008
17043,12.80934540170365
17044,13.293617224671399
17045,13.219277978782241
17046,13.44410410017909
17047,13.297853236320359
17048,12.395420442179603
17049,13.577778544553656
17050,12.845587875506085
17051,12.890290141773619
17052,12.554879945518568
17053,12.373940611070363
17054,12.472438965344391
17055,12.34381799164456
17056,12.557631410135727
17057,12.54862022272508
17058,12.718283380141447
17059,12.825157113420516
17060,13.651094044779745
17061,13.985139331222655
17062,12.338194151506727
17063,13.22791430969641
17064,14.090532073543221
17065,12.748388112981253
17066,12.871044656939002
17067,12.916472601899681
17068,13.348630877823435
17069,13.259013473762103
17070,12.337797490291207
17071,13.560414572687836
17072,11.922666114773966
17073,13.431378035907976
17074,12.321770103023383
17075,12.29803874618927
17076,12.79596174289313
17077,12.430165398238977
17078,12.376481959635914
17079,13.039451225269822
17080,12.973115839186141
17081,12.32084316118878
17082,12.434521197002418
17083,12.656651917310661
17084,13.393220721756261
17085,13.426172880695006
17086,13.658444531175984
17087,13.482935274245587
17088,13.309948931162126
17089,12.923017560569921
17090,12.506374549327465
17091,13.143326148431832
17092,13.15315398802925
17093,12.793155824842549
17094,12.364681968364911
17095,13.42827868364442
17096,12.07781298528704
17097,13.513790256009944
17098,12.718432889796812
17099,12.578773964356927
17100,13.207839971366209
17101,12.350050990007947
17102,13.109302469494757
17103,12.399335789986985
17104,13.15818611499811
17105,12.553057822590546
17106,13.882931885978184
17107,13.195506956768067
17108,12.955698152938847
17109,13.52918209544346
17110,13.418786490251499
17111,13.465613172403948
17112,12.791396903382928
17113,13.287818875299408
17114,13.15930340789837
17115,13.078880144830702
17116,12.95279533386675
17117,12.603436674657042
17118,12.890857987848745
17119,12.596850675755174
17120,13.21042173779764
17121,12.818603502650122
17122,12.48336958542233
17123,12.37523783901448
17124,12.513609230133024
17125,14.806358994271292
17126,13.364365728377976
17127,13.403454410666534
17128,12.855676996115987
17129,13.662950516375767
17130,13.202978659892619
17131,12.77693888508393
17132,12.200171107629782
17133,12.618695531826214
17134,13.114276958528023
17135,12.634429306360495
17136,13.013980334057281
17137,13.011720307176661
17138,13.480577781168199
17139,12.631310120337071
17140,12.875819164678717
17141,11.96473187200968
17142,12.935070658438812
17143,12.382468959653908
17144,13.945319018554384
17145,13.476163410705183
17146,13.486528673214725
17147,12.998200757930148
17148,12.288240025565223
17149,13.15359338491954
17150,12.618145916339722
17151,13.125600329997184
17152,13.412179286507085
17153,13.261574336578764
17154,13.307482186949159
17155,12.677863401816413
17156,13.598231382764059
17157,12.761008978804025
17158,12.690749104865967
17159,12.933274471279319
17160,12.81860029870425
17161,13.138951123592744
17162,12.555658083670618
17163,13.168708377780813
17164,12.13523467898434
17165,13.242909389972894
17166,12.736026616671328
17167,12.794191432417655
17168,12.753675895384893
17169,12.615171041377318
17170,13.566444551493397
17171,12.675406431954787
17172,13.525357021387666
17173,12.987410729672549
17174,13.414708741230086
17175,13.631821854996499
17176,12.741130553196413
17177,13.74796278714389
17178,12.810848358237038
17179,13.482105677939028
17180,12.716094795414184
17181,13.406440549348758
17182,13.563653499114944
17183,12.79098148673397
17184,13.420741951792536
17185,12.534783048480183
17186,13.866561467585427
17187,13.299851990362031
17188,13.95202413746063
17189,13.134314624527125
17190,12.874660590633919
17191,13.171267680853674
17192,12.9075276126629
17193,13.008766369178709
17194,12.219422102479033
17195,13.010559552897774
17196,13.300336072081397
17197,13.078790221109516
17198,13.009648033163536
17199,13.769667105500176
17200,13.159379697538785
17201,12.887244504933705
17202,13.00743009431087
17203,13.712867607044755
17204,13.032151916161926
17205,12.460135207562036
17206,13.747439607890195
17207,12.963939729472703
17208,12.562773785609075
17209,12.863171066938209
17210,13.326304492373318
17211,12.94587320600838
17212,13.174998408970799
17213,13.882509074215667
17214,12.42566764913079
17215,12.89957553989726
17216,12.819741358957682
17217,12.611891338709366
17218,12.41453795285805
17219,13.117796576027287
17220,12.351512961500664
17221,13.23609361615699
17222,12.91445649969905
17223,12.355973882500308
17224,13.191820730984865
17225,12.301021228564743
17226,13.771439847919414
17227,13.203634534503767
17228,13.74833771434862
17229,13.265948848439876
17230,12.051347316955603
17231,12.982204285847121
17232,12.5728082059578
17233,12.803073786637734
17234,13.328793919992332
17235,13.160988925278168
17236,13.182582309013837
17237,13.227992183500135
17238,12.593094262244694
17239,14.26283222104422
17240,12.325440535883606
17241,12.369023797657249
17242,12.363241726207585
17243,13.104638839297465
17244,12.578370605444112
17245,13.284258349108676
17246,12.588727513072248
17247,12.774403189234837
17248,12.790793623726366
17249,13.220192158178957
17250,13.378029819369024
17251,12.078198658682457
17252,12.865239890006684
17253,12.382306665496042
17254,13.091627657965509
17255,12.828248909658189
17256,13.325397600964255
17257,14.667014733029712
17258,13.3759302290765
17259,13.405275410311546
17260,12.189975924614393
17261,13.192856929285348
17262,13.292615533807627
17263,12.918707818322506
17264,13.392195661821273
17265,12.400538996788534
17266,13.391052153116702
17267,12.776375837177428
17268,13.621167756832058
17269,13.11307067764648
17270,12.5093942958184
17271,12.67569079017166
17272,13.243793463497653
17273,12.815221580269451
17274,13.23166571482566
17275,13.048552315671472
17276,12.287229417738937
17277,12.944264374788768
17278,12.581628085302402
17279,12.663294366558041
17280,13.41097772380293
17281,13.261864761788551
17282,13.118712664764523
17283,13.315693637498665
17284,12.815611519519472
17285,12.654577848147982
17286,12.347194570151053
17287,12.406514722802847
17288,12.556837592085952
17289,12.926131414188207
17290,13.721898923525586
17291,13.066052837365024
17292,12.486138581064385
17293,12.848639912597061
17294,12.838776611174445
17295,13.085758520145273
17296,12.074103361853279
17297,13.470045336388242
17298,12.932549830383229
17299,13.67588868044107
17300,12.141631495731971
17301,12.73094254494168
17302,13.334236417145728
17303,14.032668285726754
17304,12.968137806401952
17305,12.787598989278315
17306,13.50415509573789
17307,13.157339439858202
17308,12.718563843940332
17309,12.31786964840102
17310,13.056189060894706
17311,13.000922755862788
17312,12.464764201105
17313,14.015540149036532
17314,13.51095706340012
17315,12.310737792107115
17316,13.432868966572844
17317,12.674531119676338
17318,12.672327895302951
17319,12.680950519912965
17320,13.094815617015056
17321,14.24276119041297
17322,12.17138044364235
17323,13.2974974357267
17324,14.002084773760782
17325,12.531664960702384
17326,13.12105667559905
17327,13.108618216553053
17328,12.475148863670768
17329,13.987314447393656
17330,12.398132995560164
17331,13.389845327497998
17332,13.628717718339448
17333,12.943529207955876
17334,12.909480990336828
17335,12.853651004402757
17336,12.276834982880274
17337,13.5173116149886
17338,13.260909851446073
17339,12.279060748209432
17340,13.2001089988517
17341,12.400349893154377
17342,12.702481805763096
17343,12.859868819257692
17344,12.799644324550815
17345,12.47180394319676
17346,13.091524945538794
17347,13.179644283929822
17348,13.402778916104841
17349,12.20843299803586
17350,12.565112413286556
17351,13.292740790644094
17352,12.928016239688052
17353,13.373916532479466
17354,13.182992485226048
17355,13.229555551178752
17356,12.6602631540438
17357,13.577546935317523
17358,12.25994425528352
17359,12.633689259494911
17360,13.392027254085093
17361,13.234343908271315
17362,13.35513956516506
17363,13.438005608317848
17364,13.405323257613684
17365,12.940490935666979
17366,13.585985249736389
17367,12.452207306860853
17368,12.912396785914062
17369,13.682248984409537
17370,12.989080284325352
17371,12.591143351509235
17372,13.261673777494583
17373,12.893243413714716
17374,12.925963545961704
17375,12.678978118794255
17376,13.018186098648258
17377,12.97053600075393
17378,13.853974192399114
17379,13.351028024875498
17380,12.79277591106504
17381,13.45518831651145
17382,14.219835982539625
17383,13.623403123164865
17384,12.889508910478359
17385,13.599358351379323
17386,13.011246204719338
17387,13.100556154967059
17388,13.834980478916219
17389,12.24152448871088
17390,13.118130221233907
17391,12.819138582551467
17392,12.878210439037932
17393,13.516034848754742
17394,12.504607754705853
17395,12.480761279754962
17396,12.834801829626382
17397,13.0952507844641
17398,12.343280216766171
17399,12.594888094119979
17400,15.429232945214492
17401,13.327733791541247
17402,13.039973111877757
17403,13.307747890968564
17404,12.796220423967931
17405,12.677214234000896
17406,13.070830522040154
17407,12.951891973677071
17408,12.82365394547709
17409,12.634053352167356
17410,13.316058051296926
17411,12.926697033708344
17412,12.643565263369272
17413,12.71310462644685
17414,13.152072939243196
17415,12.750374945256688
17416,13.289620373068647
17417,12.582037630372323
17418,13.26242327273068
17419,13.886596632462659
17420,12.159234286624663
17421,13.206808391778868
17422,13.209384859099941
17423,14.43298310296411
17424,12.623808265997933
17425,12.591309273002853
17426,12.798212131308304
17427,13.009890762298149
17428,13.185704721183399
17429,12.365768777574596
17430,14.432486317094877
17431,13.693571041659048
17432,13.296322457721987
17433,12.55321388440946
17434,12.591628927876094
17435,12.663527774042741
17436,13.030748890604901
17437,13.356427969229456
17438,12.34719112183306
17439,14.355275518890343
17440,12.841737732240489
17441,12.617639239907412
17442,13.464858653074854
17443,13.05546596204123
17444,13.352835088110869
17445,13.149839937541817
17446,12.789961682833052
17447,13.289665952024489
17448,12.529716868568574
17449,12.57945414780501
17450,12.810099655525317
17451,12.756007253123856
17452,12.604138289048201
17453,12.656366414315883
17454,12.778290663598183
17455,12.599918511311154
17456,12.974499145438703
17457,12.999796639865174
17458,13.09745528354036
17459,12.140226522441269
17460,12.927731492517252
17461,13.027789979432724
17462,13.315536618373764
17463,13.272391931099337
17464,12.879292096290355
17465,12.333970387910316
17466,13.025459926017929
17467,13.316790169444925
17468,12.776046776227727
17469,13.385877158293713
17470,12.940939988435089
17471,12.515966086749138
17472,12.633371767016888
17473,12.380131215051094
17474,13.569991510387112
17475,13.452443903861948
17476,13.337504342769698
17477,12.612323759316872
17478,12.626805669361728
17479,13.168486474353617
17480,12.726669732544256
17481,12.372709574633848
17482,13.261034542615828
17483,12.902151947552209
17484,12.883547166049734
17485,12.507925805101015
17486,13.559457792580194
17487,12.765153169128865
17488,12.999771352310834
17489,13.15044634132311
17490,13.209057637783864
17491,13.419441684521765
17492,13.407021354482183
17493,13.089152915480758
17494,13.250890062705993
17495,12.24681282533371
17496,12.717886794663023
17497,13.212343611994243
17498,13.604382285536953
17499,12.694804596147778
17500,13.847261678350403
17501,12.953008331996568
17502,13.482798365777676
17503,13.163326651266653
17504,12.840134156004833
17505,12.56376200681946
17506,12.302821201249587
17507,12.3625750058856
17508,13.011785713538938
17509,12.629170169575286
17510,13.088377940062525
17511,13.764022215132087
17512,13.13059882570369
17513,13.448151261729604
17514,13.020087523432828
17515,12.718839128405364
17516,12.547104809003216
17517,12.521802719035144
17518,12.88616179262166
17519,12.604641237951647
17520,12.425981453027465
17521,12.36271030807737
17522,12.953358644167814
17523,14.046914765246182
17524,12.665557571186437
17525,13.604871340205648
17526,12.549713421983963
17527,12.760915218342461
17528,13.388371790260788
17529,13.137965640366223
17530,12.62811446401318
17531,12.635333745726491
17532,13.46732635612279
17533,12.405846781420188
17534,12.939848385119053
17535,12.335776965375931
17536,12.982113298575339
17537,13.320834380196205
17538,13.167877282607067
17539,12.946079805329838
17540,13.203182549135338
17541,12.572404379107075
17542,12.55840558233245
17543,12.898427022087137
17544,13.58047203735399
17545,13.89915178005127
17546,13.322914451756041
17547,13.69355586366952
17548,14.200726650089962
17549,13.024265727962248
17550,13.204150418719543
17551,12.647236652966058
17552,13.01673462144559
17553,13.107749380296417
17554,12.682947642123152
17555,13.201598271772031
17556,12.191291701609448
17557,12.471288887543
17558,13.194400257958723
17559,13.159874129626251
17560,13.19558297416077
17561,13.106683334896113
17562,13.68740291832272
17563,13.81217451327782
17564,13.543709013799635
17565,13.054500440206294
17566,13.838251453290995
17567,13.024180467708835
17568,12.596566823233887
17569,12.174500764714203
17570,12.690519223974114
17571,12.72327171993839
17572,13.327722123436308
17573,12.105760524820205
17574,12.895478737165613
17575,13.6276389623672
17576,12.577967736938753
17577,12.573847006450343
17578,13.049295837171154
